sample_rank,company_number,company_name,companies_house_status,official_domain,domain_status,domain_evidence,vat_search_status,vat_source_type,vat_source_url,source_text,vat_number,hmrc_status,hmrc_registered_name,hmrc_registered_address,name_match,address_match,decision,checked_at,notes
"21","03454405","ACCOUNTANCY LEARNING LTD","confirmed","https://www.accountancylearning.co.uk/","confirmed","The official website and course terms identify Accountancy Learning Ltd and the target company identity.","no_candidate_found","official_website_terms_and_policies","","Checked the homepage, footer, policies, Course Terms and Terms of Sale. The terms contain generic VAT pricing references but no VAT registration identifier.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"22","13448976","ELLISONS COMMERCIAL TRAINING LIMITED","confirmed","https://ellisonscommercialtraining.co.uk/","confirmed","The OCDS supplier contact uses ellisonscommercialtraining.co.uk and the official website uses the exact Ellisons Commercial Training identity.","no_candidate_found","official_website_and_privacy_page","","Checked the homepage, footer, contact information and Privacy Policy; no VAT-labelled identifier was found. The Terms page was not reliably accessible during the check.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the accessible official-domain sources. The inaccessible Terms page is recorded as a coverage limitation."
"23","04179244","LEEP TALENT LIMITED","confirmed","https://leepgroup.com/","confirmed","A recruitment-services agreement published on the Leep domain identifies Leep Talent Limited, company number 04179244, and its registered office.","no_candidate_found","official_group_website_and_legal_agreement","","Checked the group website, Terms and the Leep Talent recruitment-services agreement. VAT appeared only in generic contractual clauses; no VAT registration identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found. The site is group-branded, so any future VAT candidate would still require entity-specific HMRC attribution."
"24","10865705","EDUC8 TRAINING GROUP LIMITED","confirmed","https://www.educ8training.co.uk/","unconfirmed","The supplied domain uses the Educ8 Training brand, but the public website footer displays company number 05059754 rather than target company number 10865705.","not_searched","group_domain_candidate","","The domain was not treated as the confirmed official website of the target legal entity, so VAT discovery was not performed against it.","","not_applicable","","","not_applicable","not_applicable","no_confirmed_domain","2026-08-24","A shared brand or group name is insufficient for entity-specific VAT attribution under the frozen holdout rules."
"25","05995205","PROFESSIONAL TRAINING SOLUTIONS LIMITED","confirmed","https://www.protrain-solutions.co.uk/","confirmed","The official website and Terms identify Professional Training Solutions Ltd, consistent with company number 05995205.","no_candidate_found","official_website_terms_and_privacy","","Checked the homepage, Terms and Conditions and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"26","03694095","COMMUNITY COUNCIL OF DEVON","confirmed","https://www.devoncommunities.org.uk/","confirmed","The OCDS supplier object links company number 03694095 to devoncommunities.org.uk, whose public-facing name is Devon Communities Together, the Rural Community Council for Devon.","no_candidate_found","official_website_pages","","Checked the homepage, About and organisational pages; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","The website uses a public-facing organisational name rather than the Companies House legal name. No public VAT candidate was found."
"27","01124715","BIOMARSH ENVIRONMENTAL LTD","confirmed","https://www.biomarsh.com/","confirmed","The official website identifies BioMarsh Environmental Ltd and displays the same Peartree Farm address as Companies House.","no_candidate_found","official_website_and_privacy_page","","Checked the homepage, footer and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found. The website describes the company as part of Drains Direct UK Group, so any future group-level candidate would require entity-specific attribution."
"28","02585899","COOLERAID LTD","confirmed","https://cooleraid.co.uk/","confirmed","The official website identifies Cooleraid Ltd and uses the target supplier's business address and contact identity.","no_candidate_found","official_website_and_privacy_page","","Checked the homepage, footer and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"29","04301430","OPEN DOORS INTERNATIONAL LANGUAGE SCHOOL","confirmed","http://www.odils.com/","confirmed","The supplied domain corresponds to Open Doors International Language School and the target company record.","domain_unreachable","official_domain_unreachable","","The website timed out during the holdout check, so the standard homepage, footer, Terms, Legal and Privacy search could not be completed.","","not_applicable","","","not_applicable","not_applicable","domain_unreachable","2026-08-24","No VAT conclusion was drawn. This is an acquisition or access failure, not evidence that the company is not VAT registered."
"30","04187042","POLARIS BRITAIN LIMITED","confirmed","https://www.polaris.com/","unconfirmed","The OCDS contact email uses polaris.com, but the public domain is a global Polaris site and no exact public link to company number 04187042 was found.","not_searched","group_domain_candidate","","The global group-domain candidate was not treated as the confirmed official domain of the target UK legal entity, so no VAT candidate from it was accepted.","","not_applicable","","","not_applicable","not_applicable","no_confirmed_domain","2026-08-24","A group domain and matching email suffix are insufficient for entity-specific VAT attribution under the frozen holdout rules."
"31","06445363","THE SKILLS NETWORK LIMITED","confirmed","https://theskillsnetwork.com/","confirmed","The official website footer identifies The Skills Network Limited, company number 0644 5363, and publishes VAT number GB 947 512 311.","candidate_found","official_website_footer","https://theskillsnetwork.com/","Company No: 0644 5363 Vat No. GB 947 512 311","947512311","valid","THE SKILLS NETWORK LTD","ABBEY COURT; 16 BENEDICT DRIVE; SELBY; YO8 8RY; GB","equivalent","different","accept","2026-08-24 10:31 BST","HMRC returned the target legal name using the equivalent LTD suffix. Companies House lists 6 Abbey Court, while HMRC returned 16 Benedict Drive; the difference was recorded without inferring its cause."
"32","11322999","STUDIO ZAO INNOVATIONS LTD","confirmed","https://www.studiozao.com/","confirmed","The official website footer identifies Studio Zao Innovations Ltd, and its Privacy Policy links the domain to the target company identity.","no_candidate_found","official_website_and_privacy_page","","Checked the homepage, footer and Privacy Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"33","01057375","BIRKIN CLEANING SERVICES LIMITED","confirmed","https://www.birkingroup.co.uk/","confirmed","The official website uses the Birkin Group identity and displays the same Magnet Road registered office as Companies House for the target company.","no_candidate_found","official_website_privacy_and_tax_documents","","Checked the homepage, footer, Privacy Notice and UK Tax Strategy. VAT was mentioned only generically; no VAT registration identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","Generic references to VAT in a tax strategy are not VAT identifiers."
"34","05166983","I & F LIMITED","confirmed","https://skills4pharmacy.co.uk/","confirmed","The official website footer states that Skills4 is a trading name of I & F Limited and displays registered number 05166983.","no_candidate_found","official_website_and_cookie_policy","","Checked the homepage, footer and Cookie Policy; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"35","04109488","THINK EMPLOYMENT LIMITED","confirmed","https://www.thinkemployment.com/","confirmed","The official Terms page identifies Think Employment Limited, company number 04109488, at its registered address.","candidate_found","official_terms_page","https://www.thinkemployment.com/terms-and-conditions/","Our VAT number is 790209430.","790209430","valid","THINK EMPLOYMENT LIMITED","1ST FLOOR; PROVINCIAL HOUSE; 140 VICTORIA STREET; GRIMSBY LINCS; DN31 1NX; GB","exact","compatible","accept","2026-08-24 10:31 BST","HMRC returned the exact target legal name. The HMRC address is compatible with the Companies House registered office; HMRC additionally specifies the first floor."
"36","08851253","FUTURE CONNECT TRAINING AND RECRUITMENT LTD","confirmed","https://www.fctraining.org/","confirmed","The official website footer identifies Future Connect Training and Recruitment Ltd and displays company number 08851253.","no_candidate_found","official_website_and_policy_pages","","Checked the homepage, footer and policy pages. VAT appeared only in generic training content; no VAT registration identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","Generic educational references to VAT are not VAT identifiers."
"37","08610815","SOMERSET SKILLS & LEARNING CIC","confirmed","https://www.sslcourses.co.uk/","confirmed","The official website footer identifies Somerset Skills & Learning CIC and displays company number 08610815.","no_candidate_found","official_website_and_policy_pages","","Checked the homepage, footer and Policies page; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"38","04155336","CLEANTEC SERVICES LIMITED","confirmed","https://www.cleantecservices.co.uk/","confirmed","The official website footer identifies CleanTEC Services Limited and displays company number 04155336.","no_candidate_found","official_website_pages","","Checked the homepage, footer and visible policy links; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
"39","14321171","COMPLETE TRAINING (DEVON) LTD","confirmed","https://completetrainingltd.co.uk/","confirmed","The official website and Privacy Policy identify Complete Training (Devon) Ltd and display company number 14321171.","no_candidate_found","official_website_terms_and_privacy","","Checked the homepage, footer, Terms and Conditions and Privacy Policy. VAT appeared only in generic pricing clauses; no VAT registration identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","Generic statements that VAT may be added to prices are not VAT identifiers."
"40","07647982","I CAN DO THAT! COMMUNITY INTEREST COMPANY","confirmed","https://www.icandothat.co/","confirmed","The OCDS supplier object links company number 07647982 to icandothat.co, and the website displays the same Torquay address as Companies House.","no_candidate_found","official_website_pages","","Checked the homepage, About and Contact pages; no VAT-labelled identifier was found.","","not_applicable","","","not_applicable","not_applicable","no_candidate_found","2026-08-24","No public VAT candidate was found in the checked official-domain sources. This does not establish that the company is not VAT registered."
